collection,evidence_class,run,variant,case,n,mean_ns,p50_ns,p95_ns,max_ns,user_us,sys_us,minor_faults,major_faults,voluntary_cs,involuntary_cs,lvdesk_ticks,clk_tck,boundary,accepted
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,colorkey_sprite,24,281055,197506,634818,916441,6939,0,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,present_full,24,18709078,15109462,30139229,31376033,120298,30193,0,0,41,53,29,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,present_dirty32,24,11564669,10698564,18804221,21933624,48208,58512,0,0,39,54,17,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,flip_full,24,21199391,17749108,37096880,43716427,103280,45320,0,0,46,50,32,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,doom_frame,24,23320887,20342340,41192777,47600707,126537,81399,0,0,41,77,33,100,direct_surface_write_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,application_expand,24,4073030,3584122,6774583,7475184,88103,3138,0,0,0,11,0,100,application_cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,tyrian_frame,24,27474574,24010476,45704502,52302854,203249,71162,0,0,40,70,36,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,buffer_copy,24,1690974,1534906,2125520,4527783,40166,96,0,0,0,4,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,sprite_cpu,24,2733249,2416518,2920729,8043222,62565,0,0,0,0,4,1,100,synthetic_cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,sprite_frame,24,28212617,26655293,40511175,47491913,170843,100212,0,0,38,66,37,100,synthetic_cpu_convert_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d16-r1,sdl1-d16,indexed_frame,24,27112540,26064677,49261301,52222818,150755,93493,0,0,43,68,37,100,convert_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,idle_wait,24,20605385,20548559,20842784,20911288,669,10509,0,0,24,1,1,100,sleep_20ms,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,timer_overhead,24,5751,2488,2497,3691,77,228,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,event_pump,24,117293,58650,307747,636887,976,2011,0,0,0,0,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,index8_to_rgb565,24,3469955,3034811,3820333,8422256,77258,2950,0,0,0,4,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,index8_to_xrgb8888,24,5720788,5310729,7671653,11450764,131647,0,0,0,0,10,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,fill_rgb565,24,1989536,1725612,3850670,4133408,41987,2284,0,0,0,2,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,blit_to_screen,24,21413505,17649190,32235290,46940094,441293,2166,0,0,0,45,4,100,cpu_no_present,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,alpha32_sprite,24,292741,117853,440924,3264298,6330,0,0,0,0,4,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,colorkey_sprite,24,251609,200056,353897,648246,4736,1485,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,present_full,24,32082542,28196380,44627940,47637479,277573,92087,0,0,37,99,37,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,present_dirty32,24,12090293,9878156,22505579,37931237,56663,54568,0,0,42,47,16,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,flip_full,24,33062743,30389155,45868444,49934840,348798,41516,0,0,36,139,37,100,submit_and_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,doom_frame,24,38038439,38991909,49027163,52928108,350226,81301,0,0,37,133,45,100,direct_surface_write_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,application_expand,24,5621898,5270789,8460476,8518904,122783,7024,0,0,0,10,0,100,application_cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,tyrian_frame,24,40652521,36927824,56291665,56631768,408794,80808,0,0,39,120,46,100,synthetic_cpu_application_expand_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,buffer_copy,24,1631524,1503437,1927783,4529320,38712,0,0,0,0,4,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,sprite_cpu,24,2822984,2271899,5395245,9381522,59809,2861,0,0,0,8,0,100,synthetic_cpu,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,sprite_frame,24,42957170,44295852,53899580,55075600,439780,61340,0,0,35,152,48,100,synthetic_cpu_convert_flip_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl1-d32-r1,sdl1-d32,indexed_frame,24,40442717,39809143,56200965,56655664,437107,33823,0,0,39,123,48,100,convert_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,idle_wait,24,20549088,20581160,20704507,20728047,7488,4264,0,0,24,0,0,100,sleep_20ms,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,timer_overhead,24,5593,2425,2441,3797,186,505,0,0,0,0,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,event_pump,24,256646,151353,710369,917703,0,6350,0,0,0,0,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,index8_to_argb8888,24,5713442,5221954,8073567,10184880,130678,0,0,0,0,10,1,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,lock_texture_copy,24,6491143,6102579,8716752,9057120,150698,0,0,0,0,10,0,100,cpu_upload,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,index8_lock_texture,24,7420702,6971202,9869396,11507184,172557,0,0,0,0,11,0,100,cpu_convert_upload,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,update_texture,24,7625954,6123201,19689404,23929730,147473,8976,0,0,0,19,2,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,render_clear,24,2220877,1809754,3706478,7320320,49610,0,0,0,0,6,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,render_copy_native,24,7545099,6974323,9481377,11609262,173054,0,0,0,0,11,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,render_scale_nearest,24,7504334,6993145,9760730,11403240,171840,944,0,0,0,15,1,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,render_scale_linear,24,7529369,7004852,11324830,11919594,173544,0,0,0,0,14,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,render_alpha,24,53981410,54556090,56808092,57318579,1232584,8801,0,0,0,95,3,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,render_color_mod,24,58256638,57706578,61610592,65533036,1328235,9130,0,0,0,107,2,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,render_present,24,24258512,23450400,28938286,31635559,287911,39669,0,0,34,80,25,100,clear_copy_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,indexed_frame,24,44408059,42801257,65315829,68849214,495745,53464,0,0,30,150,47,100,convert_clear_copy_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,target_two_pass,24,141606566,140650951,151071193,151527726,2103184,418176,1512,0,19,452,78,100,convert_nearest2x_linear_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl2-render-r1,sdl2-render,yuv420_frame,24,43565896,42502322,52320901,53144613,595812,78982,0,0,24,163,35,100,update_convert_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl2-surface-r1,sdl2-surface,idle_wait,24,20569611,20551474,20827921,21364085,7458,4005,0,0,24,0,1,100,sleep_20ms,True
final-quick,gated_path_smoke,final-quick/sdl2-surface-r1,sdl2-surface,timer_overhead,24,78506,2397,22447,314447,242,725,0,0,0,1,1,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl2-surface-r1,sdl2-surface,event_pump,24,262023,181414,572316,645708,1814,4649,0,0,0,0,0,100,api_return,True
final-quick,gated_path_smoke,final-quick/sdl2-surface-r1,sdl2-surface,index8_to_argb8888,24,5620652,5223834,7923323,8969505,130155,0,0,0,0,11,0,100,cpu,True
final-quick,gated_path_smoke,final-quick/sdl2-surface-r1,sdl2-surface,surface_frame,24,27968088,22544126,41343980,42630186,171111,85540,0,0,45,87,38,100,convert_submit_pump_not_scanout,True
final-quick,gated_path_smoke,final-quick/sdl2-surface-r1,sdl2-surface,surface_dirty32,24,11303926,8812411,25731518,27746528,47478,56416,0,0,33,51,17,100,submit_and_pump_not_scanout,True
